timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:36:10,0,0.000,0.000,0.000,0,0,CPU,0.000,UNKNOWN,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:11,0,0.000,0.000,0.000,0,0,CPU,9.356,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:12,0,0.000,0.000,0.000,0,0,CPU,9.482,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:15,0,0.000,0.000,0.000,0,0,CPU,9.544,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:44,0,0.000,0.000,0.000,0,0,CPU,4.191,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:49,0,0.000,0.000,0.000,0,0,CPU,4.409,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:50,0,0.000,0.000,0.000,0,0,CPU,5.585,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:51,0,0.000,0.000,0.000,0,0,CPU,7.493,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:52,0,0.000,0.000,0.000,0,0,CPU,7.744,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:53,0,0.000,0.000,0.000,0,0,CPU,8.288,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:54,0,0.000,0.000,0.000,0,0,CPU,5.820,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:55,0,0.000,0.000,0.000,0,0,GPU,8.993,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:56,0,0.000,0.000,0.000,0,0,GPU,9.432,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:57,0,0.000,0.000,0.000,0,0,GPU,9.839,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:58,0,0.000,0.000,0.000,0,0,GPU,10.344,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:36:59,0,0.000,0.000,0.000,0,0,GPU,8.656,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:00,12,171.314,71.283,23.736,0,0,GPU,27.941,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:01,18,55.287,65.883,23.708,0,0,GPU,30.945,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:02,19,52.121,63.340,22.824,0,0,GPU,33.746,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:03,18,52.678,61.313,23.001,0,0,GPU,25.172,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:04,16,59.612,70.062,22.850,0,0,GPU,12.859,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:05,17,57.974,66.218,23.505,0,0,GPU,17.945,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:06,18,54.477,61.457,22.808,0,0,GPU,44.433,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:07,18,55.299,63.819,22.812,0,0,GPU,26.343,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:08,16,58.393,70.869,23.424,0,0,GPU,17.523,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:09,17,58.950,76.956,22.779,0,0,GPU,26.257,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:10,20,48.431,60.104,24.927,0,0,GPU,26.257,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:37:11,20,48.894,58.725,23.431,0,0,GPU,41.320,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
