timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
676059490864,1,0.260254,0.231201,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678326175656,1,0.272460,0.364738,0.018778,0.205433,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678359509250,1,0.272470,0.366769,0.000576,0.063168,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678426176437,1,0.272012,0.367237,-0.005139,0.020092,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678492843625,1,0.271527,0.367509,-0.006190,0.012192,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678526177270,1,0.271321,0.367915,-0.006190,0.012192,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678592844458,1,0.271512,0.360942,-0.003113,-0.027465,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678626178052,1,0.271408,0.360026,-0.003113,-0.027465,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678692845239,1,0.271201,0.358195,-0.003113,-0.027465,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678726178833,1,0.269953,0.346320,-0.007790,-0.072255,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678792846020,1,0.269433,0.341503,-0.007790,-0.072255,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678859513260,1,0.268315,0.335985,-0.010087,-0.074943,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678892846854,1,0.267979,0.333487,-0.010087,-0.074943,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
678959514041,1,0.267307,0.328491,-0.010087,-0.074943,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679026181229,1,0.265881,0.327863,-0.012848,-0.058935,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679059514823,1,0.265453,0.325898,-0.012848,-0.058935,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679092848468,1,0.265024,0.323934,-0.012848,-0.058935,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679159515656,1,0.263649,0.319878,-0.014908,-0.059437,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679226182843,1,0.262655,0.315916,-0.014908,-0.059437,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679259516437,1,0.262159,0.313935,-0.014908,-0.059437,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679326183625,1,0.245650,0.318643,-0.072889,-0.027032,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679359517270,1,0.243220,0.317742,-0.072889,-0.027032,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
679426184458,1,0.238361,0.315940,-0.072889,-0.027032,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
