timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-14 00:44:40,0,0.000,0.000,0.000,0,0,CPU,0.000,UNKNOWN,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:41,0,0.000,0.000,0.000,0,0,CPU,22.773,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:42,0,0.000,0.000,0.000,0,0,CPU,23.118,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:43,0,0.000,0.000,0.000,0,0,CPU,23.400,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:44,0,0.000,0.000,0.000,0,0,CPU,23.620,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:45,0,0.000,0.000,0.000,0,0,CPU,23.870,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:46,0,0.000,0.000,0.000,0,0,CPU,24.121,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:47,0,0.000,0.000,0.000,0,0,CPU,24.310,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:48,0,0.000,0.000,0.000,0,0,CPU,24.561,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:49,0,0.000,0.000,0.000,0,0,CPU,24.718,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:50,0,0.000,0.000,0.000,0,0,CPU,6.188,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:51,0,0.000,0.000,0.000,0,0,CPU,6.439,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:52,0,0.000,0.000,0.000,0,0,CPU,6.721,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:53,0,0.000,0.000,0.000,0,0,CPU,7.097,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:54,0,0.000,0.000,0.000,0,0,CPU,7.410,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:55,0,0.000,0.000,0.000,0,0,CPU,7.849,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:56,0,0.000,0.000,0.000,0,0,CPU,6.157,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:57,0,0.000,0.000,0.000,0,0,GPU,6.857,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:58,0,0.000,0.000,0.000,0,0,GPU,7.077,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:44:59,0,0.000,0.000,0.000,0,0,GPU,7.484,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:00,0,0.000,0.000,0.000,0,0,GPU,7.829,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:01,0,0.000,0.000,0.000,0,0,GPU,8.298,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:02,0,0.000,0.000,0.000,0,0,GPU,8.549,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:03,5,439.368,65.622,21.478,0,0,GPU,38.899,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.501,0.500,0.000,0.000,3
2026-04-14 00:45:04,18,52.725,61.263,21.437,0,0,GPU,31.496,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:05,18,51.868,58.053,21.005,0,0,GPU,31.492,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:06,19,54.264,62.413,20.535,0,0,GPU,16.734,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:07,16,61.018,88.637,21.925,0,0,GPU,16.738,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:08,17,55.018,61.315,21.537,0,0,GPU,17.977,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:09,19,51.290,55.611,22.484,0,0,GPU,30.250,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-14 00:45:10,19,49.712,54.515,21.465,0,0,GPU,31.465,NONE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
