timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
1565708492218,1,0.538086,0.688477,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1568508514614,1,0.538086,0.688477,0.000000,0.000000,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1568641849041,1,0.538086,0.688477,0.000000,0.000000,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1568708516229,1,0.538086,0.688477,0.000000,0.000000,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1568775183416,1,0.538086,0.688477,0.000000,0.000000,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1568908517843,1,0.489015,0.727538,-0.061519,0.048970,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569008518625,1,0.482863,0.732435,-0.061519,0.048970,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569075185812,1,0.478761,0.735700,-0.061519,0.048970,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569175186645,1,0.479244,0.743650,-0.036525,0.060473,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569275187427,1,0.468256,0.713103,-0.082769,-0.170224,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569375188208,1,0.462323,0.690616,-0.068573,-0.203326,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569475189041,1,0.463586,0.691644,-0.019831,-0.075119,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569575189823,1,0.462847,0.704376,-0.012372,0.046223,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569675190604,1,0.464027,0.716535,0.002114,0.091392,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569741857843,1,0.467527,0.721290,0.031014,0.079874,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1569841858625,1,0.474480,0.720036,0.054389,0.023801,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
