timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 21:53:49,0,0.000,0.000,0.000,0,0,CPU,0.000,UNKNOWN,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 21:53:50,0,0.000,0.000,0.000,0,0,CPU,12.448,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 21:53:51,0,0.000,0.000,0.000,0,0,CPU,12.792,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 21:53:52,0,0.000,0.000,0.000,0,0,NNAPI,16.153,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 21:53:53,0,0.000,0.000,0.000,0,0,NNAPI,16.497,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 21:53:54,0,0.000,0.000,0.000,0,0,NNAPI,16.905,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED
2026-04-01 21:53:55,0,0.000,0.000,0.000,0,0,NNAPI,20.546,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:53:56,4,266.497,218.545,174.389,0,0,NNAPI,13.468,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:53:57,5,203.670,204.659,187.193,0,0,NNAPI,29.988,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:53:58,4,206.846,207.894,185.675,0,0,NNAPI,13.508,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:53:59,5,228.057,224.421,190.212,0,0,NNAPI,29.957,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:00,4,213.026,212.605,187.332,0,0,NNAPI,13.504,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:01,5,210.982,211.162,189.500,0,0,NNAPI,29.984,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:02,5,210.399,211.730,187.520,0,0,NNAPI,16.629,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:03,5,209.715,209.357,185.861,0,0,NNAPI,13.382,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:04,4,208.279,210.005,182.039,0,0,NNAPI,16.558,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:05,5,211.910,211.942,188.166,0,0,NNAPI,13.500,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:06,5,213.236,215.975,189.317,0,0,NNAPI,29.988,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:07,5,210.368,212.184,188.226,0,0,NNAPI,26.894,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:08,4,212.133,212.630,189.380,0,0,NNAPI,30.235,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:54:09,5,224.754,222.245,192.386,0,0,NNAPI,31.180,NONE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
