timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:15:29.331,205.950,133.287,25.875,24.064,5.238,4.401,6.077,0.249,false,21.508,NONE,0,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.433,94.623,18.243,24.773,37.384,1.212,5.032,5.122,0.146,false,21.512,NONE,0,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.495,57.043,20.404,21.571,0.527,0.889,5.062,4.998,0.133,false,38.364,NONE,0,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.551,50.403,24.336,20.983,0.499,0.000,0.000,0.000,0.000,true,16.742,NONE,0,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.601,45.898,19.888,22.952,0.388,0.000,0.000,0.000,0.000,true,30.481,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.667,61.288,24.893,21.715,0.601,0.884,4.728,4.883,0.161,false,16.738,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.731,59.663,21.718,22.117,0.556,0.977,5.200,5.644,0.133,false,20.203,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.794,59.147,21.317,22.402,0.569,0.878,5.387,5.150,0.129,false,20.207,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.858,60.292,23.330,21.808,0.756,0.894,5.253,4.882,0.133,false,20.109,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:15:29.922,59.571,21.666,23.096,0.490,0.966,5.281,4.888,0.140,false,20.168,NONE,4,0,sequential_yolo_pose,SM-S906U1,GPU
