timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-06 21:52:39,0,0.000,0.000,0.000,0,0,CPU,0.000,UNKNOWN,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:40,0,0.000,0.000,0.000,0,0,CPU,11.136,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:41,0,0.000,0.000,0.000,0,0,CPU,11.386,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:42,0,0.000,0.000,0.000,0,0,CPU,11.605,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:43,0,0.000,0.000,0.000,0,0,CPU,11.793,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:44,0,0.000,0.000,0.000,0,0,CPU,12.044,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:45,0,0.000,0.000,0.000,0,0,CPU,12.264,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:46,0,0.000,0.000,0.000,0,0,CPU,12.484,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:47,0,0.000,0.000,0.000,0,0,CPU,12.703,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:48,0,0.000,0.000,0.000,0,0,CPU,6.012,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:49,0,0.000,0.000,0.000,0,0,CPU,6.263,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:50,0,0.000,0.000,0.000,0,0,CPU,6.483,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:51,0,0.000,0.000,0.000,0,0,CPU,6.671,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:52,0,0.000,0.000,0.000,0,0,CPU,6.891,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:53,0,0.000,0.000,0.000,0,0,CPU,7.111,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:54,0,0.000,0.000,0.000,0,0,CPU,7.330,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:55,0,0.000,0.000,0.000,0,0,CPU,7.519,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:56,0,0.000,0.000,0.000,0,0,CPU,7.738,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:57,0,0.000,0.000,0.000,0,0,CPU,7.927,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:58,0,0.000,0.000,0.000,0,0,CPU,8.303,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:52:59,0,0.000,0.000,0.000,0,0,CPU,8.460,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:00,0,0.000,0.000,0.000,0,0,CPU,6.263,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:01,0,0.000,0.000,0.000,0,0,CPU,6.639,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:02,0,0.000,0.000,0.000,0,0,CPU,7.108,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 21:53:03,0,0.000,0.000,0.000,0,0,CPU,7.422,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
