timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-07 12:46:18,0,0.000,0.000,0.000,0,0,CPU,0.000,UNKNOWN,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:19,0,0.000,0.000,0.000,0,0,CPU,13.007,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:20,0,0.000,0.000,0.000,0,0,CPU,13.446,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:21,0,0.000,0.000,0.000,0,0,CPU,13.728,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:22,0,0.000,0.000,0.000,0,0,CPU,14.198,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:23,0,0.000,0.000,0.000,0,0,CPU,15.605,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:24,0,0.000,0.000,0.000,0,0,CPU,16.887,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:25,0,0.000,0.000,0.000,0,0,CPU,18.607,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:26,0,0.000,0.000,0.000,0,0,CPU,19.233,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:27,0,0.000,0.000,0.000,0,0,CPU,19.484,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:28,0,0.000,0.000,0.000,0,0,CPU,7.278,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:29,0,0.000,0.000,0.000,0,0,CPU,9.716,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:30,0,0.000,0.000,0.000,0,0,CPU,6.203,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:31,0,0.000,0.000,0.000,0,0,CPU,8.236,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:32,0,0.000,0.000,0.000,0,0,CPU,10.080,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:33,0,0.000,0.000,0.000,0,0,CPU,10.894,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:34,0,0.000,0.000,0.000,0,0,CPU,11.113,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:35,0,0.000,0.000,0.000,0,0,CPU,11.364,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:36,0,0.000,0.000,0.000,0,0,CPU,6.223,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-07 12:46:37,0,0.000,0.000,0.000,0,0,CPU,6.537,NONE,yolov8n_saved_model/yolov8n_float16.tflite,GPU_SUPPORTED,0,,,,,0
