timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:57:30.506,224.289,144.623,26.283,26.468,4.498,3.520,5.521,0.234,false,21.473,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:30.602,91.769,16.411,20.369,36.404,1.234,4.885,5.200,0.082,false,21.492,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:30.667,61.219,15.992,20.415,0.744,0.933,4.962,9.845,0.157,false,38.469,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:30.741,66.602,20.821,21.519,1.185,1.179,5.022,5.429,0.148,false,20.168,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:30.816,69.341,23.692,21.855,0.650,0.964,4.923,5.886,0.146,false,20.246,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:30.900,78.453,26.409,25.668,0.524,1.028,6.440,5.502,0.137,false,20.207,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:30.977,71.883,24.487,22.552,0.931,1.116,5.135,5.719,0.132,false,20.152,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.049,66.673,19.255,21.236,0.735,0.803,4.970,6.406,0.214,false,37.129,NONE,0,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.127,73.037,21.936,22.027,1.336,1.651,5.934,5.952,0.133,false,30.070,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.200,68.554,21.579,21.818,1.574,1.000,6.184,5.488,0.155,false,21.914,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.275,69.902,20.517,21.782,0.985,0.807,6.634,7.070,0.292,false,38.766,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.356,70.622,21.243,21.606,1.080,1.127,5.336,5.488,0.110,false,20.184,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.425,65.019,21.679,20.781,0.746,0.847,4.817,5.374,0.137,false,20.215,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.499,69.364,23.905,21.189,1.131,0.844,4.555,5.546,0.177,false,20.168,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.569,65.723,21.838,21.136,0.952,1.110,4.945,5.369,0.125,false,14.340,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.636,63.603,19.489,21.896,0.791,0.895,4.907,5.182,0.193,false,21.434,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.706,65.281,19.321,21.820,0.803,0.852,5.850,4.972,0.221,false,38.254,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.785,73.056,24.828,21.332,0.864,0.930,5.412,5.308,0.138,false,20.184,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.860,69.736,20.707,21.810,1.600,1.231,5.682,7.236,0.150,false,20.250,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:31.931,66.470,21.379,22.019,0.905,0.823,4.855,5.067,0.169,false,37.164,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.003,67.947,22.659,21.309,0.825,0.813,4.026,6.539,0.182,false,17.121,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.077,68.525,22.751,22.264,0.883,0.819,4.935,5.034,0.186,false,20.227,NONE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.151,68.859,22.993,22.027,0.858,0.891,5.525,5.063,0.148,false,20.074,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.222,66.992,21.184,20.662,1.185,1.311,5.243,5.243,0.143,false,20.215,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.298,70.793,23.015,22.350,1.164,1.021,5.496,5.302,0.155,false,37.160,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.374,70.808,24.760,21.155,1.115,0.987,5.286,5.149,0.136,false,21.844,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.444,65.582,21.042,20.698,1.233,0.847,5.398,5.112,0.156,false,38.758,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.527,76.623,24.899,25.862,1.249,1.085,5.474,5.235,0.156,false,20.145,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.602,70.153,21.868,22.422,1.510,0.979,5.450,5.817,0.143,false,20.270,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.680,72.252,25.446,21.354,1.043,0.957,5.514,5.259,0.149,false,20.145,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.751,66.427,20.418,21.159,0.877,0.999,5.320,5.283,0.162,false,20.117,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.826,69.223,23.235,21.736,1.082,0.927,5.359,5.115,0.162,false,20.203,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:57:32.899,67.508,22.249,21.229,0.928,0.959,5.432,4.906,0.151,false,20.273,NONE,14,180,sequential_yolo_pose,SM-S906U1,GPU
