timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:12:58.975,408.905,269.253,4.790,31.514,3.591,84.310,5.711,0.288,false,28.471,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.061,80.396,27.911,3.561,29.918,0.630,4.428,4.480,0.180,false,31.929,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.112,45.847,22.500,3.266,1.101,0.643,3.877,4.534,0.157,false,35.261,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.170,53.105,28.704,3.383,0.791,0.709,3.597,4.331,0.147,false,38.624,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.221,46.605,22.435,3.288,0.989,0.657,4.114,4.603,0.158,false,41.956,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.271,44.592,21.835,3.173,1.221,0.968,3.814,4.478,0.152,false,45.320,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.328,53.138,27.591,3.333,1.136,0.629,4.103,4.978,0.159,false,48.683,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.395,60.946,28.058,3.383,1.012,1.119,6.065,4.913,0.140,false,52.078,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.446,46.283,21.772,3.237,0.801,0.686,4.075,4.669,0.143,false,55.441,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.495,44.306,21.855,3.459,0.822,0.932,3.900,4.963,0.150,false,58.805,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.555,52.337,24.714,3.830,1.393,0.665,4.024,6.519,0.194,false,12.821,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.608,46.133,22.688,3.239,1.126,2.039,3.880,4.474,0.158,false,16.434,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.663,50.749,22.418,3.211,0.986,0.622,6.711,5.304,0.180,false,19.860,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.733,53.872,27.526,3.331,0.863,1.043,3.937,4.379,0.196,false,14.414,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.787,47.009,22.925,3.261,0.913,0.596,3.955,7.216,0.155,false,17.778,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.853,61.364,33.070,3.276,1.045,0.689,4.834,5.397,0.136,false,21.172,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.912,52.725,25.248,3.209,1.090,1.312,3.985,5.785,0.134,false,12.844,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:12:59.967,50.508,25.592,3.240,0.890,0.657,4.017,4.067,0.144,false,16.301,NONE,0,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.028,56.175,23.899,3.269,0.936,0.719,9.919,5.595,0.150,false,19.758,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.087,50.888,24.525,3.348,1.072,0.693,4.167,4.642,0.145,false,14.352,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.143,50.912,24.177,3.419,0.960,0.750,4.069,5.041,0.156,false,17.778,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.195,46.910,24.984,3.261,0.968,0.615,4.725,4.097,0.151,false,21.172,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.255,53.984,27.955,3.360,0.931,0.819,4.398,5.354,0.161,false,12.867,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.308,47.448,24.586,3.225,0.910,0.619,4.239,5.071,0.160,false,16.262,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.383,62.136,33.061,3.208,0.909,0.606,5.775,5.486,0.141,false,19.688,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.439,47.147,24.070,3.383,1.000,0.715,3.923,4.593,0.122,false,14.379,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.488,46.157,23.826,3.350,0.868,0.603,4.092,4.443,0.094,false,17.805,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:13:00.543,49.666,24.006,3.193,0.921,0.667,4.162,6.436,0.148,false,21.200,NONE,18,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
